"Periode aangevraagd:","01-01-1800","tot:","24-05-2024",,,,,,,,,
"Gegevens beschikbaar:","28-02-1985","tot:","14-12-1990",,,,,,,,,
"Datum:","24-05-2024",,,,,,,,,,,
"Referentie:","NAP",,,,,,,,,,,
,,,,,,,,,,,,
"NAP:","Normaal Amsterdams Peil",,,,,,,,,,,
"MV:","Maaiveld",,,,,,,,,,,
"MP:","Meetpunt",,,,,,,,,,,
,,,,,,,,,,,,
"Locatie","Filternummer","Externe aanduiding","X-coordinaat","Y-coordinaat","Maaiveld (cm t.o.v. NAP)","Datum maaiveld gemeten","Startdatum","Einddatum","Meetpunt (cm t.o.v. NAP)","Meetpunt (cm t.o.v. MV)","Bovenkant filter (cm t.o.v. NAP)","Onderkant filter (cm t.o.v. NAP)"
"B38B0207","001","38BP0037","117960","439670","-87","28-02-1985","28-02-1985","28-12-1990","-17","70","","-3867"
,,,,,,,,,,,,
"Locatie","Filternummer","Peildatum","Stand (cm t.o.v. MP)","Stand (cm t.o.v. MV)","Stand (cm t.o.v NAP)","Bijzonderheid","Opmerking","","","","",""
"B38B0207","001","28-02-1985","177","107","-194","","","","","","",""
"B38B0207","001","14-03-1985","115","45","-132","","","","","","",""
"B38B0207","001","28-03-1985","138","68","-155","","","","","","",""
"B38B0207","001","15-04-1985","164","94","-181","","","","","","",""
"B38B0207","001","29-04-1985","154","84","-171","","","","","","",""
"B38B0207","001","14-05-1985","166","96","-183","","","","","","",""
"B38B0207","001","28-05-1985","151","81","-168","","","","","","",""
"B38B0207","001","29-07-1985","170","100","-187","","","","","","",""
"B38B0207","001","15-08-1985","180","110","-197","","","","","","",""
"B38B0207","001","28-08-1985","198","128","-215","","","","","","",""
"B38B0207","001","13-09-1985","185","115","-202","","","","","","",""
"B38B0207","001","27-09-1985","185","115","-202","","","","","","",""
"B38B0207","001","14-10-1985","199","129","-216","","","","","","",""
"B38B0207","001","28-10-1985","204","134","-221","","","","","","",""
"B38B0207","001","14-11-1985","182","112","-199","","","","","","",""
"B38B0207","001","28-11-1985","187","117","-204","","","","","","",""
"B38B0207","001","13-12-1985","195","125","-212","","","","","","",""
"B38B0207","001","30-12-1985","168","98","-185","","","","","","",""
"B38B0207","001","14-01-1986","138","68","-155","","","","","","",""
"B38B0207","001","28-01-1986","119","49","-136","","","","","","",""
"B38B0207","001","14-02-1986","192","122","-209","","","","","","",""
"B38B0207","001","28-02-1986","185","115","-202","","","","","","",""
"B38B0207","001","14-03-1986","165","95","-182","","","","","","",""
"B38B0207","001","27-03-1986","161","91","-178","","","","","","",""
"B38B0207","001","14-04-1986","169","99","-186","","","","","","",""
"B38B0207","001","28-04-1986","157","87","-174","","","","","","",""
"B38B0207","001","14-05-1986","140","70","-157","","","","","","",""
"B38B0207","001","28-05-1986","139","69","-156","","","","","","",""
"B38B0207","001","13-06-1986","136","66","-153","","","","","","",""
"B38B0207","001","27-06-1986","161","91","-178","","","","","","",""
"B38B0207","001","14-07-1986","156","86","-173","","","","","","",""
"B38B0207","001","28-07-1986","158","88","-175","","","","","","",""
"B38B0207","001","14-08-1986","187","117","-204","","","","","","",""
"B38B0207","001","28-08-1986","150","80","-167","","","","","","",""
"B38B0207","001","16-09-1986","170","100","-187","","","","","","",""
"B38B0207","001","29-09-1986","189","119","-206","","","","","","",""
"B38B0207","001","13-10-1986","177","107","-194","","","","","","",""
"B38B0207","001","28-10-1986","155","85","-172","","","","","","",""
"B38B0207","001","14-11-1986","178","108","-195","","","","","","",""
"B38B0207","001","28-11-1986","172","102","-189","","","","","","",""
"B38B0207","001","15-12-1986","189","119","-206","","","","","","",""
"B38B0207","001","29-12-1986","114","44","-131","","","","","","",""
"B38B0207","001","14-01-1987","188","118","-205","","","","","","",""
"B38B0207","001","28-01-1987","171","101","-188","","","","","","",""
"B38B0207","001","13-02-1987","158","88","-175","","","","","","",""
"B38B0207","001","27-02-1987","191","121","-208","","","","","","",""
"B38B0207","001","13-03-1987","170","100","-187","","","","","","",""
"B38B0207","001","27-03-1987","154","84","-171","","","","","","",""
"B38B0207","001","14-04-1987","148","78","-165","","","","","","",""
"B38B0207","001","28-04-1987","175","105","-192","","","","","","",""
"B38B0207","001","14-05-1987","160","90","-177","","","","","","",""
"B38B0207","001","27-05-1987","149","79","-166","","","","","","",""
"B38B0207","001","15-06-1987","150","80","-167","","","","","","",""
"B38B0207","001","29-06-1987","131","61","-148","","","","","","",""
"B38B0207","001","14-07-1987","150","80","-167","","","","","","",""
"B38B0207","001","28-07-1987","117","47","-134","","","","","","",""
"B38B0207","001","13-08-1987","150","80","-167","","","","","","",""
"B38B0207","001","28-08-1987","126","56","-143","","","","","","",""
"B38B0207","001","14-09-1987","142","72","-159","","","","","","",""
"B38B0207","001","28-09-1987","150","80","-167","","","","","","",""
"B38B0207","001","14-10-1987","156","86","-173","","","","","","",""
"B38B0207","001","28-10-1987","156","86","-173","","","","","","",""
"B38B0207","001","13-11-1987","142","72","-159","","","","","","",""
"B38B0207","001","30-11-1987","150","80","-167","","","","","","",""
"B38B0207","001","14-12-1987","150","80","-167","","","","","","",""
"B38B0207","001","28-12-1987","140","70","-157","","","","","","",""
"B38B0207","001","14-01-1988","134","64","-151","","","","","","",""
"B38B0207","001","28-01-1988","123","53","-140","","","","","","",""
"B38B0207","001","15-02-1988","131","61","-148","","","","","","",""
