"Periode aangevraagd:","01-01-1800","tot:","15-07-2024",,
"Gegevens beschikbaar:","15-03-2005","tot:","28-12-2018",,
"Datum:","15-07-2024",,,,
"Referentie:","NAP",,,,
,,,,,
"Locatie","Externe aanduiding","X-coordinaat","Y-coordinaat","Startdatum","Einddatum"
"P38G0010","","120502","435210","15-03-2005","28-12-2018"
,,,,,
"Locatie","Peildatum","Stand (cm t.o.v. NAP)","Stand (cm t.o.v. bovenkant Peilschaal)","Bijzonderheid",""
"P38G0010","15-03-2005","-84","84","",""
"P38G0010","29-03-2005","-81","81","",""
"P38G0010","12-04-2005","-79","79","",""
"P38G0010","28-04-2005","-80","80","",""
"P38G0010","14-05-2005","","","",""
"P38G0010","01-06-2005","-77","77","",""
"P38G0010","14-06-2005","-77","77","",""
"P38G0010","27-06-2005","-82","82","",""
"P38G0010","14-07-2005","","","",""
"P38G0010","28-07-2005","-82","82","",""
"P38G0010","15-08-2005","-79","79","",""
"P38G0010","28-08-2005","-81","81","",""
"P38G0010","13-09-2005","-80","80","",""
"P38G0010","27-09-2005","-82","82","",""
"P38G0010","12-10-2005","-81","81","",""
"P38G0010","26-10-2005","-80","80","",""
"P38G0010","13-12-2005","-83","83","",""
"P38G0010","27-12-2005","-77","77","",""
"P38G0010","12-01-2006","-77","77","",""
"P38G0010","26-01-2006","-86","86","",""
"P38G0010","13-02-2006","-92","92","",""
"P38G0010","27-02-2006","-85","85","",""
"P38G0010","13-03-2006","-87","87","",""
"P38G0010","28-03-2006","-76","76","",""
"P38G0010","13-04-2006","-78","78","",""
"P38G0010","28-04-2006","-76","76","",""
"P38G0010","17-05-2006","-81","81","",""
"P38G0010","29-05-2006","-86","86","",""
"P38G0010","14-06-2006","-81","81","",""
"P38G0010","29-06-2006","-86","86","",""
"P38G0010","14-07-2006","","","",""
"P38G0010","31-07-2006","-75","75","",""
"P38G0010","15-08-2006","-86","86","",""
"P38G0010","29-08-2006","-82","82","",""
"P38G0010","14-09-2006","-81","81","",""
"P38G0010","29-09-2006","-80","80","",""
"P38G0010","11-10-2006","-86","86","",""
"P38G0010","27-10-2006","-80","80","",""
"P38G0010","13-11-2006","-82","82","",""
"P38G0010","29-11-2006","-84","84","",""
"P38G0010","13-12-2006","-83","83","",""
"P38G0010","27-12-2006","-83","83","",""
"P38G0010","15-01-2007","-85","85","",""
"P38G0010","29-01-2007","-80","80","",""
"P38G0010","14-06-2007","-79","79","",""
"P38G0010","27-06-2007","-75","75","",""
"P38G0010","15-08-2007","-82","82","",""
"P38G0010","27-08-2007","-81","81","",""
"P38G0010","14-09-2007","-83","83","",""
"P38G0010","27-09-2007","-85","85","",""
"P38G0010","15-10-2007","-83","83","",""
"P38G0010","01-11-2007","-83","83","",""
"P38G0010","15-11-2007","-86","86","",""
"P38G0010","27-11-2007","-87","87","",""
"P38G0010","12-12-2007","-84","84","",""
"P38G0010","27-12-2007","-75","75","",""
"P38G0010","14-01-2008","-89","89","",""
"P38G0010","29-01-2008","-81","81","",""
"P38G0010","14-02-2008","-87","87","",""
"P38G0010","27-02-2008","-78","78","",""
"P38G0010","12-03-2008","-77","77","",""
"P38G0010","31-03-2008","-90","90","",""
"P38G0010","14-04-2008","-88","88","",""
"P38G0010","28-04-2008","-73","73","",""
"P38G0010","13-05-2008","-75","75","",""
"P38G0010","28-05-2008","-81","81","",""
"P38G0010","16-06-2008","-77","77","",""
"P38G0010","28-06-2008","","","",""
"P38G0010","15-07-2008","-80","80","",""
"P38G0010","29-07-2008","-81","81","",""
"P38G0010","12-08-2008","-77","77","",""
"P38G0010","27-08-2008","-82","82","",""
"P38G0010","16-09-2008","-86","86","",""
"P38G0010","26-09-2008","-82","82","",""
"P38G0010","13-10-2008","-83","83","",""
"P38G0010","27-10-2008","-80","80","",""
"P38G0010","13-11-2008","-89","89","",""
"P38G0010","01-12-2008","-92","92","",""
"P38G0010","12-12-2008","-86","86","",""
"P38G0010","29-12-2008","-81","81","",""
"P38G0010","14-01-2009","-80","80","",""
"P38G0010","26-01-2009","-80","80","",""
"P38G0010","16-02-2009","-85","85","",""
"P38G0010","26-02-2009","-83","83","",""
"P38G0010","16-03-2009","-81","81","",""
"P38G0010","26-03-2009","-74","74","",""
"P38G0010","15-04-2009","-83","83","",""
"P38G0010","28-04-2009","","","",""
"P38G0010","14-05-2009","-83","83","",""
"P38G0010","27-05-2009","-79","79","",""
"P38G0010","12-06-2009","-79","79","",""
"P38G0010","26-06-2009","-80","80","",""
"P38G0010","14-07-2009","-75","75","",""
"P38G0010","28-07-2009","","","",""
"P38G0010","17-08-2009","-78","78","",""
"P38G0010","28-08-2009","-80","80","",""
"P38G0010","14-09-2009","-80","80","",""
"P38G0010","28-09-2009","-80","80","",""
"P38G0010","14-10-2009","-79","79","",""
"P38G0010","26-10-2009","-73","73","",""
"P38G0010","12-11-2009","-80","80","",""
"P38G0010","27-11-2009","-77","77","",""
"P38G0010","14-12-2009","-75","75","",""
"P38G0010","28-12-2009","-76","76","",""
"P38G0010","13-01-2010","-86","86","",""
"P38G0010","28-01-2010","-84","84","",""
"P38G0010","15-02-2010","-85","85","",""
"P38G0010","26-02-2010","-81","81","",""
"P38G0010","15-03-2010","-84","84","",""
"P38G0010","29-03-2010","-81","81","",""
"P38G0010","12-04-2010","-82","82","",""
"P38G0010","28-04-2010","-74","74","",""
"P38G0010","12-05-2010","-80","80","",""
"P38G0010","27-05-2010","-80","80","",""
"P38G0010","14-06-2010","-84","84","",""
"P38G0010","28-06-2010","-85","85","",""
"P38G0010","12-07-2010","-75","75","",""
"P38G0010","26-07-2010","-80","80","",""
"P38G0010","12-08-2010","-80","80","",""
"P38G0010","30-08-2010","-78","78","",""
"P38G0010","14-09-2010","","","",""
"P38G0010","27-09-2010","-86","86","",""
"P38G0010","13-10-2010","-80","80","",""
"P38G0010","25-10-2010","-85","85","",""
"P38G0010","15-11-2010","-80","80","",""
"P38G0010","29-11-2010","-80","80","",""
"P38G0010","13-12-2010","-83","83","",""
"P38G0010","27-12-2010","-80","80","",""
"P38G0010","12-01-2011","-82","82","",""
"P38G0010","28-01-2011","","","",""
"P38G0010","16-02-2011","-81","81","",""
"P38G0010","02-03-2011","-84","84","",""
"P38G0010","14-03-2011","-75","75","",""
"P38G0010","28-03-2011","-80","80","",""
"P38G0010","12-04-2011","-74","74","",""
"P38G0010","28-04-2011","-86","86","",""
"P38G0010","12-05-2011","-72","72","",""
"P38G0010","26-05-2011","-75","75","",""
"P38G0010","16-06-2011","-80","80","",""
"P38G0010","27-06-2011","-84","84","",""
"P38G0010","14-07-2011","-88","88","",""
"P38G0010","28-07-2011","-81","81","",""
"P38G0010","10-08-2011","-80","80","",""
"P38G0010","29-08-2011","-81","81","",""
"P38G0010","14-09-2011","","","",""
"P38G0010","29-09-2011","-80","80","",""
"P38G0010","12-10-2011","-81","81","",""
"P38G0010","27-10-2011","-85","85","",""
"P38G0010","14-11-2011","-83","83","",""
"P38G0010","28-11-2011","-83","83","",""
"P38G0010","12-12-2011","-83","83","",""
"P38G0010","28-12-2011","-93","93","",""
"P38G0010","12-01-2012","-79","79","",""
"P38G0010","30-01-2012","-86","86","",""
"P38G0010","14-02-2012","-87","87","",""
"P38G0010","27-02-2012","-76","76","",""
"P38G0010","15-03-2012","-78","78","",""
"P38G0010","28-03-2012","-79","79","",""
"P38G0010","16-04-2012","-78","78","",""
"P38G0010","26-04-2012","-81","81","",""
"P38G0010","15-05-2012","-76","76","",""
"P38G0010","30-05-2012","-84","84","",""
"P38G0010","12-06-2012","-81","81","",""
"P38G0010","28-06-2012","","","",""
"P38G0010","16-07-2012","-81","81","",""
"P38G0010","26-07-2012","-82","82","",""
"P38G0010","14-08-2012","-82","82","",""
"P38G0010","27-08-2012","-80","80","",""
"P38G0010","13-09-2012","-76","76","",""
"P38G0010","27-09-2012","-78","78","",""
"P38G0010","16-10-2012","-85","85","",""
"P38G0010","29-10-2012","-85","85","",""
"P38G0010","13-11-2012","-81","81","",""
"P38G0010","26-11-2012","-84","84","",""
"P38G0010","12-12-2012","-77","77","",""
"P38G0010","27-12-2012","-81","81","",""
"P38G0010","14-01-2013","-79","79","",""
"P38G0010","28-01-2013","-90","90","",""
"P38G0010","13-02-2013","-82","82","",""
"P38G0010","28-02-2013","-86","86","",""
"P38G0010","13-03-2013","-95","95","",""
"P38G0010","26-03-2013","-93","93","",""
"P38G0010","15-04-2013","-78","78","",""
"P38G0010","29-04-2013","-86","86","",""
"P38G0010","14-05-2013","","","",""
"P38G0010","29-05-2013","-88","88","",""
"P38G0010","13-06-2013","-74","74","",""
"P38G0010","27-06-2013","-86","86","",""
"P38G0010","14-08-2013","-83","83","",""
"P38G0010","26-08-2013","-84","84","",""
"P38G0010","14-09-2013","","","",""
"P38G0010","30-09-2013","-80","80","",""
"P38G0010","16-10-2013","-80","80","",""
"P38G0010","30-10-2013","-75","75","",""
"P38G0010","14-11-2013","","","",""
"P38G0010","28-11-2013","","","",""
"P38G0010","14-12-2013","","","",""
"P38G0010","28-12-2013","","","",""
"P38G0010","13-02-2014","-82","82","",""
"P38G0010","27-02-2014","-82","82","",""
