"VES Overzicht",,,,,,,,,,,,,,
"NITG-nr","X-coordinaat","Y-coordinaat","CRS","Hoogte (m tov NAP)","","","","","","","","","",""
"W38B0016","116915","440100","RD","-1.2","","","","","","","","","",""
,,,,,,,,,,,,,,
"Kop",,,,,,,,,,,,,,
"Aannemer","Klant","Meetdatum","Richtingbepaling","Richting","Apparatuur","Configuratie","Maximale elektrode afstand L2","Kwaliteitsorganisatie","Meetkwaliteit","Confidentialiteit","Confidentialiteitdatum","Natuurlijke potentiaal","Potentiaal","Meetbeschrijvingen"
"","","07-08-1963","","175","","SCHLUMB","400.0","TNO-NTG","GOED","OPB","","","",""
,,,,,,,,,,,,,,
"Data",,,,,,,,,,,,,,
"L/2","A","V","I","R","","","","","","","","","",""
"1.5","","","","18.59","","","","","","","","","",""
"2.5","","","","22.05","","","","","","","","","",""
"4.0","","","","24.38","","","","","","","","","",""
"6.0","","","","27.39","","","","","","","","","",""
"8.0","","","","30.91","","","","","","","","","",""
"10.0","","","","33.0","","","","","","","","","",""
"12.0","","","","35.02","","","","","","","","","",""
"15.0","","","","38.04","","","","","","","","","",""
"20.0","","","","41.48","","","","","","","","","",""
"25.0","","","","44.95","","","","","","","","","",""
"30.0","","","","47.0","","","","","","","","","",""
"40.0","","","","50.72","","","","","","","","","",""
"50.0","","","","53.1","","","","","","","","","",""
"60.0","","","","58.92","","","","","","","","","",""
"75.0","","","","61.38","","","","","","","","","",""
"75.0","","","","59.05","","","","","","","","","",""
"100.0","","","","63.48","","","","","","","","","",""
"100.0","","","","63.25","","","","","","","","","",""
"125.0","","","","61.99","","","","","","","","","",""
"150.0","","","","59.06","","","","","","","","","",""
"175.0","","","","54.99","","","","","","","","","",""
"200.0","","","","52.18","","","","","","","","","",""
"250.0","","","","45.5","","","","","","","","","",""
"300.0","","","","41.2","","","","","","","","","",""
"350.0","","","","33.61","","","","","","","","","",""
"400.0","","","","29.12","","","","","","","","","",""
