"VES Overzicht",,,,,,,,,,,,,,
"NITG-nr","X-coordinaat","Y-coordinaat","CRS","Hoogte (m tov NAP)","","","","","","","","","",""
"W38B0022","119211","438265","RD","-0.8","","","","","","","","","",""
,,,,,,,,,,,,,,
"Kop",,,,,,,,,,,,,,
"Aannemer","Klant","Meetdatum","Richtingbepaling","Richting","Apparatuur","Configuratie","Maximale elektrode afstand L2","Kwaliteitsorganisatie","Meetkwaliteit","Confidentialiteit","Confidentialiteitdatum","Natuurlijke potentiaal","Potentiaal","Meetbeschrijvingen"
"","","18-07-1963","","145","","SCHLUMB","600.0","TNO-NTG","GOED","OPB","","","",""
,,,,,,,,,,,,,,
"Data",,,,,,,,,,,,,,
"L/2","A","V","I","R","","","","","","","","","",""
"1.5","","","","11.4","","","","","","","","","",""
"2.5","","","","9.8","","","","","","","","","",""
"4.0","","","","14.9","","","","","","","","","",""
"6.0","","","","12.7","","","","","","","","","",""
"8.0","","","","21.6","","","","","","","","","",""
"10.0","","","","24.0","","","","","","","","","",""
"12.0","","","","27.6","","","","","","","","","",""
"15.0","","","","30.0","","","","","","","","","",""
"20.0","","","","35.4","","","","","","","","","",""
"25.0","","","","41.0","","","","","","","","","",""
"30.0","","","","45.6","","","","","","","","","",""
"40.0","","","","49.5","","","","","","","","","",""
"50.0","","","","52.8","","","","","","","","","",""
"60.0","","","","54.0","","","","","","","","","",""
"75.0","","","","55.1","","","","","","","","","",""
"75.0","","","","54.5","","","","","","","","","",""
"100.0","","","","54.7","","","","","","","","","",""
"125.0","","","","51.0","","","","","","","","","",""
"150.0","","","","48.0","","","","","","","","","",""
"175.0","","","","52.0","","","","","","","","","",""
"200.0","","","","49.8","","","","","","","","","",""
"250.0","","","","46.9","","","","","","","","","",""
"300.0","","","","42.1","","","","","","","","","",""
"350.0","","","","34.8","","","","","","","","","",""
"400.0","","","","30.8","","","","","","","","","",""
"500.0","","","","21.7","","","","","","","","","",""
"600.0","","","","17.1","","","","","","","","","",""
,,,,,,,,,,,,,,
"Interpretatie door: TNO-NITG",,,,,,,,,,,,,,
"Interpretatie door","Klant","Interpretatiedatum","Modelleersoftware","Kwaliteitsorganisatie","Modelleerkwaliteit","Betrouwbaarheid diepte","Confidentialiteit","Confidentialiteitdatum","Modelbeschrijvingen","","","","",""
"TNO-NITG","","","TNO","TNO-NITG","GOED","200","OPB","","","","","","",""
,,,,,,,,,,,,,,
"Interpretaties",,,,,,,,,,,,,,
"Bovenkant laag (m)","Onderkant laag (m)","Werkelijke weerstand","Lithologie","Grondwaterkwaliteit","Stratigrafische eenheid","","","","","","","","",""
"","4.5","13.0","","","","","","","","","","","",""
"4.5","35.0","80.0","","","","","","","","","","","",""
"35.0","60.0","15.0","","","","","","","","","","","",""
"60.0","100.0","140.0","","","","","","","","","","","",""
"100.0","130.0","75.0","","","","","","","","","","","",""
"130.0","190.0","20.0","","","","","","","","","","","",""
"190.0","","5.0","","","","","","","","","","","",""
