"VES Overzicht",,,,,,,,,,,,,,
"NITG-nr","X-coordinaat","Y-coordinaat","CRS","Hoogte (m tov NAP)","","","","","","","","","",""
"W38D0010","111452","434708","RD","-1.2","","","","","","","","","",""
,,,,,,,,,,,,,,
"Kop",,,,,,,,,,,,,,
"Aannemer","Klant","Meetdatum","Richtingbepaling","Richting","Apparatuur","Configuratie","Maximale elektrode afstand L2","Kwaliteitsorganisatie","Meetkwaliteit","Confidentialiteit","Confidentialiteitdatum","Natuurlijke potentiaal","Potentiaal","Meetbeschrijvingen"
"","","06-08-1963","","143","","SCHLUMB","500.0","TNO-NTG","GOED","OPB","","","",""
,,,,,,,,,,,,,,
"Data",,,,,,,,,,,,,,
"L/2","A","V","I","R","","","","","","","","","",""
"1.5","","","","21.0","","","","","","","","","",""
"2.5","","","","21.1","","","","","","","","","",""
"4.0","","","","22.3","","","","","","","","","",""
"6.0","","","","23.4","","","","","","","","","",""
"8.0","","","","24.1","","","","","","","","","",""
"10.0","","","","27.2","","","","","","","","","",""
"12.0","","","","29.4","","","","","","","","","",""
"15.0","","","","32.4","","","","","","","","","",""
"20.0","","","","37.6","","","","","","","","","",""
"25.0","","","","42.1","","","","","","","","","",""
"30.0","","","","45.8","","","","","","","","","",""
"30.0","","","","42.3","","","","","","","","","",""
"40.0","","","","49.0","","","","","","","","","",""
"50.0","","","","51.5","","","","","","","","","",""
"60.0","","","","52.2","","","","","","","","","",""
"75.0","","","","51.6","","","","","","","","","",""
"100.0","","","","48.8","","","","","","","","","",""
"125.0","","","","45.9","","","","","","","","","",""
"150.0","","","","43.4","","","","","","","","","",""
"150.0","","","","49.0","","","","","","","","","",""
"175.0","","","","48.1","","","","","","","","","",""
"200.0","","","","44.4","","","","","","","","","",""
"250.0","","","","37.0","","","","","","","","","",""
"300.0","","","","34.0","","","","","","","","","",""
"350.0","","","","27.9","","","","","","","","","",""
"400.0","","","","24.1","","","","","","","","","",""
"500.0","","","","15.0","","","","","","","","","",""
,,,,,,,,,,,,,,
"Interpretatie door: TNO-NITG",,,,,,,,,,,,,,
"Interpretatie door","Klant","Interpretatiedatum","Modelleersoftware","Kwaliteitsorganisatie","Modelleerkwaliteit","Betrouwbaarheid diepte","Confidentialiteit","Confidentialiteitdatum","Modelbeschrijvingen","","","","",""
"TNO-NITG","","","TNO","TNO-NITG","REDELIJK","220","OPB","","","","","","",""
,,,,,,,,,,,,,,
"Interpretaties",,,,,,,,,,,,,,
"Bovenkant laag (m)","Onderkant laag (m)","Werkelijke weerstand","Lithologie","Grondwaterkwaliteit","Stratigrafische eenheid","","","","","","","","",""
"","7.5","25.0","","","","","","","","","","","",""
"7.5","60.0","25.0","","","","","","","","","","","",""
"60.0","100.0","100.0","","","","","","","","","","","",""
"100.0","190.0","25.0","","","","","","","","","","","",""
"190.0","","5.0","","","","","","","","","","","",""
,,,,,,,,,,,,,,
"Interpretatie door: TNO-NITG",,,,,,,,,,,,,,
"Interpretatie door","Klant","Interpretatiedatum","Modelleersoftware","Kwaliteitsorganisatie","Modelleerkwaliteit","Betrouwbaarheid diepte","Confidentialiteit","Confidentialiteitdatum","Modelbeschrijvingen","","","","",""
"TNO-NITG","","","TNO","TNO-NITG","REDELIJK","220","OPB","","","","","","",""
,,,,,,,,,,,,,,
"Interpretaties",,,,,,,,,,,,,,
"Bovenkant laag (m)","Onderkant laag (m)","Werkelijke weerstand","Lithologie","Grondwaterkwaliteit","Stratigrafische eenheid","","","","","","","","",""
"","6.5","20.0","","","","","","","","","","","",""
"6.5","100.0","65.0","","","","","","","","","","","",""
"100.0","190.0","25.0","","","","","","","","","","","",""
"190.0","","5.0","","","","","","","","","","","",""
